DTC,DTS
68.76462199999997,118.24444599999997
68.81564999999998,117.69140399999998
68.62356699999998,117.19060799999994
68.60405399999999,117.33017199999993
68.71412399999998,118.00589399999991
66.24054199999998,119.95249599999994
65.271471,121.592652
65.19531900000001,121.38792799999999
65.28787,121.73543000000001
66.23656200000002,120.95839200000006
69.70642100000002,118.47798399999989
69.67327200000003,118.23118499999991
69.86387300000001,118.34151199999991
69.87464900000003,118.25954399999993
70.03506700000004,118.93470299999989
69.98986200000003,118.85505699999989
69.98403800000004,118.8362359999999
69.77890500000001,118.2315569999999
69.80557200000001,118.14737499999994
69.23688600000001,118.90979099999993
68.80101399999998,120.38984000000002
68.93014199999999,120.198298
68.90949399999998,120.180624
68.77649899999999,120.15172999999999
68.80942699999997,120.24029300000001
68.873358,120.338465
68.96985899999999,120.33561
68.86980299999999,120.19625299999998
69.285808,118.84347299999996
69.65919699999999,117.72792599999997
69.778255,117.86107199999994
69.804703,117.28637199999997
69.57033200000001,117.06974799999995
69.43815399999998,117.33171499999999
69.25768899999998,116.53123399999996
69.160182,116.28222899999993
69.296313,116.51703599999993
69.273034,116.43312699999993
69.226135,116.33400899999994
68.84412099999997,117.46877199999993
68.75730799999998,117.67841899999992
68.43048399999999,117.97545799999995
68.390019,118.05857599999996
68.31611399999998,118.10618399999996
68.16665,117.95488199999994
68.016341,117.58275999999995
67.80813099999999,117.49258699999994
67.93891099999998,117.27056099999993
68.03262799999999,117.40398099999993
68.01127099999998,117.43442299999994
67.93325499999999,117.25873899999993
68.03657699999998,117.84545499999993
68.42105999999998,118.79938699999995
68.561523,119.28212699999996
68.09599899999999,117.82461299999994
68.05407899999999,117.38383399999994
68.01624899999999,117.19436699999993
66.66928,119.42919899999997
66.701575,119.543511
66.38018,123.27831999999995
67.34834699999999,119.77876000000002
68.300108,118.23505899999998
68.30070899999998,118.23656299999998
68.31466699999999,118.26937399999997
68.32308299999998,118.02563799999996
68.23249299999999,117.57799499999996
68.019545,116.66670999999992
67.991057,116.66251999999992
67.92632300000001,116.80028899999992
68.26757900000001,117.82446899999995
68.25601200000001,118.07770599999996
68.345729,118.19714399999994
68.36518000000002,118.05948699999995
68.40995300000003,118.17166199999994
68.05037000000002,117.09110299999993
68.07043000000002,117.14449199999991
66.60057000000003,122.88109299999995
67.94450200000001,116.70575799999992
68.034,117.14153299999992
68.084668,117.10425799999993
68.153014,117.48734699999997
68.159796,117.76252199999998
68.335228,117.77660499999996
68.326699,116.60469499999995
68.147683,114.76552599999994
68.23025600000001,114.70666199999997
68.19471200000002,114.77224299999996
68.21056300000001,114.88069099999996
68.39658100000001,115.29321799999997
68.68196599999999,115.40872699999994
69.093327,116.57749699999995
69.291687,117.12052699999995
68.793562,119.98760899999998
68.92591299999998,120.09987800000003
68.995774,127.57633000000004
68.59526299999997,126.747343
68.855982,127.09983899999996
69.129731,127.8536139999999
69.48932700000002,128.89082199999993
69.80820500000002,129.62518399999993
70.04710600000001,130.47985999999995
70.24714200000003,130.92336699999996
70.82109900000005,131.53192499999994
71.04088700000005,132.03778799999992
70.844314,131.53451399999992
70.74097000000002,131.47807199999994
70.97237300000002,132.0374219999999
71.07178300000002,132.18676099999993
70.98410300000003,132.00540999999993
70.85587200000003,131.82376199999993
70.85965200000005,131.73177699999994
70.67888500000004,131.32772999999997
70.47765400000004,130.68671899999998
70.67585200000003,130.86401699999996
70.58776400000006,130.63921
70.43869400000003,130.29765899999998
70.046462,127.97320299999996
70.00549300000004,128.4178459999999
69.53231,126.87558199999992
69.334361,123.71690599999997
68.867302,119.187178
69.75050900000005,117.15457499999988
69.94369900000005,117.08435899999988
69.94291400000003,116.90140499999988
69.83120700000003,116.6510279999999
69.77208500000003,116.44262399999992
69.84217500000003,116.49093099999993
69.72140000000002,116.52119499999993
69.84378300000002,116.51297799999992
69.87977400000001,116.5399449999999
69.53894300000002,116.43969399999993
68.83597300000001,115.6125919999999
68.39564599999999,116.54855599999995
68.43069699999998,117.78391799999996
68.21519099999999,117.61593499999998
68.955211,119.380257
68.53298599999997,117.72713999999998
69.008483,117.12480299999996
69.47484000000004,117.06177299999992
69.74544200000003,117.62807599999991
69.92291700000001,118.25753299999991
69.89795800000002,118.4502069999999
65.60123899999996,121.88633199999997
65.65632999999997,121.922695
69.05177700000004,116.7116699999999
69.01487000000004,116.82104399999989
69.10912900000002,116.7404919999999
69.20092699999998,118.7521619999999
69.11150699999999,118.18502299999993
69.32169099999999,118.52909899999993
69.918397,118.7300429999999
69.983814,118.17828599999989
69.97422900000001,118.12872399999989
69.957695,118.10553799999991
70.030468,118.21430099999989
70.00505500000001,118.22997699999989
70.05305700000002,118.41756199999988
69.59066600000001,117.46292899999989
69.67418800000002,117.57972999999991
69.66767000000003,117.3956429999999
69.94506500000001,118.51405699999988
70.12825400000003,118.8379649999999
70.29906000000003,119.1473569999999
70.41057000000005,119.36503899999988
70.41373700000004,119.49134199999989
70.25025500000001,118.77816699999993
70.28463400000004,119.22626999999987
70.16659000000001,118.9442029999999
70.06457500000002,118.64619299999987
70.06862400000003,119.17014699999989
70.24620800000001,119.15711699999991
70.25992200000005,119.26294899999988
70.12140500000004,118.40208099999987
69.53923400000004,118.58112399999993
69.34467300000003,117.91558699999992
69.08785100000003,117.98398599999994
67.70227699999995,124.395194
68.855945,119.68295599999992
68.98134699999999,119.80181799999993
69.24134700000002,126.23958699999994
69.33665400000001,126.41858399999994
69.956297,129.34135799999993
69.87390500000001,129.8332569999999
69.908928,129.67676499999993
68.81807500000004,127.34431799999999
68.32308300000004,126.04201600000002
69.827409,128.07652099999996
70.433694,130.68922799999996
70.192124,128.46422299999995
70.004448,127.87772699999996
70.25927699999998,127.14851099999989
70.39865599999999,129.36898799999994
70.62021200000002,130.86535899999998
70.72384400000001,131.47925999999995
70.98104700000003,131.75787799999998
70.85127900000002,131.30914399999995
70.93749300000002,131.18601899999996
70.58171800000001,129.93733799999995
70.58571700000002,129.80017599999994
70.61253900000003,130.27063399999997
70.93759200000002,131.66453599999994
71.03461300000002,132.04483899999997
71.05605100000001,132.40185400000001
71.07913600000002,132.50823799999998
71.03950200000004,132.54551099999998
71.17383000000004,132.744411
71.41105400000002,133.33868599999997
71.53055800000004,133.64814299999998
71.49007300000004,133.515154
71.38842800000005,133.183672
71.41062000000005,133.083352
70.81988000000003,131.00366499999996
71.16555600000004,132.210157
71.37723700000005,132.91155200000003
71.20391000000004,132.987953
71.18971000000002,133.161069
71.19163900000002,133.087794
71.33337600000002,133.44084400000003
71.29911000000001,133.349848
70.51445700000001,130.15611099999995
70.556713,130.31307399999997
71.149668,132.164866
71.32636900000003,132.787961
71.49310000000003,133.487791
71.45588700000003,133.62027899999998
71.308107,132.69048499999997
71.19363700000001,132.264403
71.69488000000003,132.95604399999993
71.65160100000003,132.660019
71.56198,132.57453899999996
71.24849600000003,132.480626
70.97117600000003,131.27748400000002
71.08001900000002,131.47289399999997
71.14581600000001,132.19338999999997
71.07689600000002,132.06811299999998
71.24832400000003,132.794772
71.16361500000002,132.71551699999998
71.33357700000003,132.92382999999998
71.24591100000002,132.891177
71.25507600000003,132.34625099999997
71.07447300000004,132.223899
70.99092700000003,132.11826099999996
71.08443100000001,132.33635299999995
71.127111,132.50493799999995
71.00141300000001,132.01727499999993
71.07336200000003,132.27757099999994
71.22791900000001,132.36086799999993
71.42005500000003,132.8553249999999
71.37663500000004,132.92275699999993
71.39952800000002,132.98611799999995
71.27687800000004,132.86124899999996
71.37361000000004,133.240677
71.90116700000004,134.768669
72.06860400000004,135.04970999999998
71.95986000000002,134.56910099999996
71.82943800000004,133.98669099999995
72.01848799999999,134.67609699999997
71.75579200000001,133.89013100000003
71.71298400000002,133.843966
71.77213600000002,134.043086
71.62064200000003,134.153975
71.28252300000004,133.04207699999998
71.35159800000004,133.385551
71.06509500000003,132.08558499999998
71.04960600000003,132.07491499999998
71.15392800000004,132.56982799999997
71.97147000000002,134.46676799999995
71.91312400000002,134.475639
71.87157,134.364233
71.28810800000002,133.14757699999998
71.32496000000003,133.002345
71.22317500000003,132.65647099999998
71.43954300000003,133.718136
71.47824200000005,133.63297099999997
71.25897900000001,132.559297
71.29244100000004,132.94941899999998
72.05633900000004,134.64486799999997
72.74340300000001,136.1317219999999
74.49349500000004,138.895677
74.44069500000002,138.81715799999998
73.36530300000001,137.1187759999999
73.80321200000002,138.14787199999995
73.76222200000001,137.48690399999995
73.02712700000002,136.39545799999996
73.17707700000001,137.17881499999996
73.03966,136.88220399999997
72.047672,134.710195
71.91104600000003,134.07295899999997
71.92584500000002,133.93857899999995
71.84322300000002,133.73891299999997
71.96936400000001,133.77963699999998
72.030379,133.73973799999996
71.78763900000001,133.58790499999998
71.65164399999999,133.520781
71.54374800000001,133.23322399999998
71.43940500000002,132.96954999999997
71.11881800000003,132.04330999999993
71.12655300000002,132.351354
71.09966100000003,131.99117299999995
71.13034700000003,132.27611399999995
71.27945000000004,132.15694199999996
71.15436900000003,132.21826299999992
71.298308,132.12221999999994
71.09572500000002,131.81312099999997
70.99846200000002,131.218144
70.54331900000001,130.53677399999998
70.625234,130.43453899999997
70.983478,131.92431299999998
70.39399500000003,126.11171399999995
70.67130700000003,126.60166499999997
70.57340800000003,130.34608999999992
70.94099600000003,130.943526
70.80080000000002,130.78383399999998
70.59507900000003,127.97073400000001
71.22094200000001,124.18255099999996
70.510522,121.72043400000001
70.28412899999998,121.64563500000003
69.738153,120.76219200000001
71.534569,131.88612899999998
73.04596700000002,135.36965099999998
72.60676100000003,134.64640799999995
73.47923200000004,137.68428499999996
73.99739800000003,138.94330999999997
74.21675900000002,139.47834099999997
74.408878,139.803205
74.37511100000002,140.22370199999997
74.24902400000005,139.72805799999998
73.89433000000002,138.85079099999996
74.01492200000001,138.85615199999995
73.71188200000003,138.21609799999996
73.25462800000003,137.15646299999992
74.07695600000004,138.84190099999995
74.41880000000003,138.94836499999997
73.98381300000001,138.17167899999995
73.51539200000003,137.45792699999996
73.72345200000002,137.66206399999996
73.85634300000001,138.07290399999994
72.49318600000004,135.40536699999993
71.91074100000002,134.1004829999999
71.12049300000002,132.21682799999996
71.76491900000002,133.51049399999997
71.64918900000004,133.69534799999997
71.95775200000004,134.24620199999998
72.21157900000001,134.65869199999997
72.19991100000001,134.59120999999996
72.10486100000003,134.45617199999998
72.546969,136.08513200000002
72.671879,136.418453
71.95150700000003,134.41954399999992
72.07738100000005,134.83048299999996
73.31807400000002,137.38373799999997
72.04758600000004,134.59843399999994
73.26003600000004,137.43484999999998
73.13779700000003,137.22877699999998
73.13993900000003,137.575505
72.56036800000004,136.505199
72.90954800000003,137.33851399999998
72.39549500000004,136.09478899999996
73.37264000000005,137.50221299999998
73.82064900000002,138.23262999999994
74.63777100000001,139.78488899999996
74.545899,139.73581799999997
74.126295,138.86140699999996
73.927794,138.62965799999998
73.63647700000003,137.82344999999992
73.69118000000002,137.98278799999994
73.52570100000003,137.71666399999992
73.74701000000002,138.00136899999995
73.63490200000003,137.48918099999995
72.97680200000002,136.55851499999994
72.86481800000003,136.68262099999995
72.68319100000002,136.11000199999998
72.190876,135.233305
72.00998500000003,134.85006099999998
72.23018300000001,135.043798
71.93164000000003,134.51671900000002
72.19079900000003,134.53079900000003
72.66591000000001,136.093402
73.15648200000001,136.828097
72.42141300000003,135.78891499999997
71.76874500000002,133.731599
72.36299700000001,135.279095
72.502194,135.645581
73.28928500000002,137.08502099999995
72.49447300000003,135.82774499999996
72.07886100000002,135.040576
72.10296700000002,135.13764500000002
72.01614400000003,134.58035599999997
71.80372900000002,134.03053399999996
71.71291400000003,133.87245199999995
72.51901400000003,135.82394499999992
72.38997500000004,135.42309899999995
72.34142700000002,135.07330999999994
72.46333100000001,135.59057899999993
71.82280000000004,134.21869399999997
71.94904000000002,134.603276
71.88492900000003,134.24141599999996
72.65853200000002,135.94083399999994
72.71110300000004,135.9226659999999
73.34262000000004,136.6925329999999
73.00249200000003,136.05075999999994
73.08233700000004,136.3947449999999
73.13871600000004,136.69338499999992
73.09637800000004,136.790748
72.23851800000004,135.26343999999997
72.26904000000002,135.29162399999996
72.36334200000005,135.57843799999992
72.54785500000004,135.8826439999999
72.58404100000003,135.94251499999996
72.73668900000003,136.20519099999996
72.75363900000002,135.99889599999997
73.49538700000002,137.23050599999993
72.875465,136.65145799999996
73.279822,137.47432599999993
73.25882999999997,136.2201249999999
73.71997599999997,137.06880799999993
73.69737499999998,136.98604999999992
74.84369699999999,140.81714699999998
74.89410900000001,140.96400899999995
74.69557900000001,140.10062599999992
75.08603800000002,140.8256599999999
74.43569200000002,139.75104199999998
75.28541700000001,141.3096209999999
76.22490200000003,143.72725499999996
75.69558300000003,142.2338609999999
74.73965800000002,140.79411599999995
74.68124200000001,140.54036399999995
75.50851800000001,141.7770489999999
75.70846500000002,142.20448399999992
76.40016800000004,144.52956199999988
76.43523900000002,144.54413999999989
75.66595300000003,142.3670579999999
76.45775500000003,144.8587869999999
75.04996100000001,140.82105199999992
75.53946200000004,142.3073699999999
76.31030400000003,144.57902899999988
76.41142600000002,144.63571599999986
74.592064,139.47760899999992
76.00360700000003,143.38917599999988
76.03985900000002,143.6293089999999
75.45909700000001,142.21657299999993
74.50061400000001,139.85228099999998
74.41083300000001,139.49880799999994
74.69502100000001,140.37302199999993
74.88357699999999,140.71736699999997
74.74638800000001,140.5228869999999
76.36311900000003,144.1151689999999
76.25091500000002,143.9804279999999
75.87677600000002,142.9775769999999
76.31016600000002,144.0718389999999
74.92917599999998,141.16410699999994
73.961493,138.5072899999999
73.50269999999999,137.63869299999996
72.991596,136.68099599999996
73.911936,138.54269899999989
73.86440800000003,138.1116019999999
74.35664200000002,139.30916099999993
74.387336,139.4648789999999
74.49939,139.97951399999994
74.15342000000001,139.30158799999992
74.106474,139.18625599999993
74.18809399999999,139.53941899999995
74.05374300000003,138.7044789999999
73.34010400000003,137.08821199999988
74.05499000000003,138.50108499999996
73.90762900000003,138.45261599999995
73.93262200000002,138.91237799999996
74.00616300000003,139.04036399999998
74.43141100000001,140.14028899999997
74.10965000000003,139.17046499999998
74.20309800000001,139.34418699999995
75.12266900000003,141.29621399999996
75.13235000000003,141.53591099999997
75.20431800000003,141.83743599999997
74.58622600000001,140.505856
74.69964800000001,140.59336699999997
73.74678000000003,138.83791299999996
73.14423200000004,137.24332299999998
73.36950800000004,137.18562799999995
72.63972600000001,135.92856699999996
72.42344000000001,135.279992
72.43159000000001,135.28229799999997
72.33445900000001,135.001685
72.55769500000001,135.68195099999997
72.57883100000001,135.75210499999997
72.699929,136.13371799999996
72.65444600000001,136.00266599999995
72.629546,136.05827699999998
72.949315,136.52081199999998
73.57933499999999,137.81660499999992
73.67192299999998,137.13447399999995
73.60304,136.85870899999998
73.77648499999998,137.95822799999996
73.53216099999999,137.71906799999996
73.27484299999996,136.482096
73.36125899999999,136.743135
73.59984499999999,137.564068
73.039277,135.27639599999992
72.85722700000001,135.09048499999994
73.669445,137.15850700000001
73.91269899999999,138.13219
74.04278399999997,138.361457
73.11868199999998,136.77878700000002
73.45422299999997,137.455999
73.13240699999997,136.82428399999998
73.009026,136.430479
72.868331,136.07188100000002
72.66885699999999,135.58392800000001
72.702582,135.656085
72.701409,135.51403999999997
72.81061500000001,135.73851399999995
72.646511,135.38024699999994
72.56440400000001,135.23299599999996
72.673163,135.51429999999993
72.63762700000004,135.62397899999993
72.89273500000004,136.11256899999992
72.82810400000002,135.91474599999992
72.65638500000004,135.88444699999997
73.02184500000006,136.83296699999997
72.28192000000004,135.04543499999997
72.90728200000004,136.41724999999994
73.48682800000002,137.76504999999995
73.43339700000001,137.56317299999992
73.19912500000001,136.97708699999993
73.266891,137.12960699999996
73.40894200000001,137.13761799999995
73.890121,137.9174039999999
74.14907600000001,138.7028379999999
72.80742200000002,136.32926199999991
71.96921500000005,134.255719
71.72883100000003,133.567931
71.75400400000002,133.08242599999997
71.60152800000002,132.344165
72.09954500000002,131.99130300000002
71.911498,123.90654400000003
71.601078,128.15903000000003
71.33147800000002,130.556764
71.505465,132.90001999999996
71.71047300000004,133.74456299999997
72.22403700000002,135.447283
72.78967600000003,136.80663099999992
72.02045300000005,135.097569
71.78229700000003,134.20227200000002
71.99463300000004,134.47666900000002
71.86025700000005,134.085984
71.89609100000004,133.65236299999998
72.68327600000002,135.70382799999996
72.75516200000003,136.28580799999995
72.72335400000003,136.22771999999995
72.10480900000005,134.48695299999997
71.82874100000005,133.79618399999998
71.66756900000003,133.26472599999997
71.48604400000004,132.913746
71.51877400000004,133.01890299999997
71.71653800000004,133.64596600000002
71.91197300000003,134.093405
72.42856400000001,135.60512499999996
71.66820800000004,133.52393499999997
71.52500900000001,133.44444199999998
72.42627100000003,135.362569
70.70802600000005,131.801348
70.41821500000003,131.11493599999997
70.82442600000005,131.93166299999996
72.10371900000001,134.04266499999997
72.030032,133.96242299999997
72.12455900000002,134.07007999999993
72.01935700000001,134.03145799999993
71.98339999999999,133.94552599999997
70.86679900000001,131.999115
72.15469100000003,134.62307699999994
72.39802900000002,135.45024099999995
72.20798200000002,135.004497
72.89861099999999,136.721624
72.37723799999998,135.54577300000003
72.16440300000001,134.70846500000005
71.93550000000003,134.02437
72.03071100000003,134.43578799999997
72.85563600000002,136.32339499999992
72.81157200000001,136.18255399999993
73.24174500000004,136.87107499999993
72.85060400000003,136.37444099999993
72.71720100000002,136.00683099999995
73.834499,138.36797399999992
73.89349300000002,138.62437199999994
74.02506000000002,138.78581799999992
73.97315900000004,138.37176099999996
73.95303400000003,138.21108599999994
73.49227100000002,137.50940299999993
73.66208300000002,137.74619299999992
73.22366400000003,136.75849499999995
72.66593100000004,136.03411699999995
72.98898500000001,136.33621099999996
73.56758200000002,137.35267199999996
73.67924200000002,137.55426799999992
73.39369400000004,136.88419499999992
73.16094500000004,136.2750499999999
72.87823600000003,136.00654799999992
72.97298000000002,136.12646499999994
72.25418600000003,135.25980899999996
72.39038000000004,135.46260199999998
72.31548400000003,135.32239999999996
73.424249,137.10028299999993
74.02668400000002,138.201703
73.98598700000002,137.995483
73.95882500000005,137.980771
73.98759400000002,137.889098
74.02689500000001,138.17657099999997
73.97618200000002,138.36524999999995
72.97769600000001,136.18661699999998
73.44648400000001,137.31375599999998
73.855535,138.04340899999997
73.835681,137.93603199999998
74.30024800000001,138.99543299999996
74.253928,138.861011
74.249419,138.86131
74.27576400000002,139.00049299999998
73.12636100000003,136.63970099999995
72.64268500000001,136.11135099999996
73.196687,136.64180799999994
73.78599700000001,137.40897699999994
74.15729800000003,138.35839999999996
73.75907600000001,138.17261599999992
73.236694,137.2562099999999
72.97021800000003,136.4387669999999
73.00252200000004,136.88742499999998
72.21699000000001,135.13977999999997
72.40778400000002,135.28196199999994
72.53133700000002,135.45805699999994
73.00496200000002,136.25435999999993
72.988791,136.48664599999992
73.51115899999999,137.73711099999994
73.588084,137.85744899999992
74.64152499999999,139.94403499999996
74.27588900000002,138.7119529999999
75.028883,140.52609699999985
74.79821199999999,140.90951099999992
74.61648600000001,140.15308099999996
74.52666700000003,139.87198899999999
74.30892599999997,138.86396099999993
74.62027999999998,140.19736799999995
74.784275,140.7697359999999
74.746092,140.69282999999993
73.93571399999999,138.57457599999995
73.59730499999999,137.94746000000004
74.24582399999997,139.03676799999997
74.389826,139.0991819999999
73.36553799999996,136.29903999999996
73.43011999999997,136.3044379999999
73.32091599999998,136.027824
73.30618999999999,136.020189
72.85301699999997,134.94721399999997
72.90876199999997,134.99659499999996
72.89476299999997,134.89880699999995
72.91659699999997,134.99039999999997
73.323433,135.78487699999988
73.50745599999996,136.45621599999987
73.99232199999997,137.6463749999999
74.07357999999998,138.1725799999999
74.27068299999998,139.09233399999994
74.62695599999999,140.28738899999996
74.64163300000001,140.34821499999995
74.49882999999998,139.8911899999999
74.812717,140.93826899999996
75.41823499999998,141.70825699999992
75.22815800000006,141.49927099999988
75.20970500000006,141.48224499999986
74.99592700000005,140.9012769999999
75.23840900000003,141.89873799999992
75.30640300000003,142.14543799999993
75.75068900000004,143.60008099999988
75.61436800000004,142.61313999999987
75.86754500000006,143.49576699999992
75.80860500000004,143.49196299999988
74.99228400000007,140.8655709999999
75.13547000000005,140.8780659999999
74.316523,138.46500999999995
74.417342,138.84627599999996
74.43855700000003,138.83584599999998
74.271438,138.81684299999995
74.515721,139.17679299999992
74.18611900000002,138.41255999999993
74.75494599999999,139.7336519999999
74.96610000000001,140.74471299999988
74.43590800000001,139.64288699999997
73.95882800000003,137.95225999999994
73.14649200000001,136.56332999999992
74.43223300000004,139.5561649999999
74.93632500000004,140.86823799999988
75.52418700000003,141.95131999999992
75.53941000000003,142.29484799999992
75.47369800000003,141.86508199999992
74.62378100000001,140.30747899999994
74.64817300000001,140.52298699999992
74.10675500000002,139.21974500000005
73.75414500000005,138.35858000000002
73.71691300000003,138.52240299999997
75.52336300000003,141.79708899999997
75.29658600000003,141.31042699999995
75.46297200000002,141.8667829999999
75.20255500000003,141.55926499999995
74.73427900000003,140.4696739999999
74.86540900000003,140.46578199999993
75.21319200000002,141.2640299999999
74.69336900000002,140.17039599999993
75.37820000000004,141.54178499999995
75.70135500000004,142.01228799999993
75.89118700000002,142.49660599999999
75.58113100000003,142.13756799999996
74.60555800000002,140.49892199999994
74.02847700000004,138.76656699999995
74.29288700000005,139.14736299999996
74.19990300000002,138.76933099999988
74.42604500000002,139.5317139999999
74.35405500000002,139.34376399999994
73.85197600000001,138.0021169999999
73.96233900000003,138.1982299999999
74.42833300000002,139.6009889999999
74.37440400000003,139.45720799999998
73.334348,137.14213699999993
73.455656,137.33427199999994
73.40724900000001,137.28486899999996
73.399848,137.24213799999995
73.60170299999999,137.74376799999996
74.804361,140.76813299999992
75.31940299999998,141.24737599999992
74.240479,138.69308499999988
73.59091499999998,136.29805999999985
74.13847800000002,138.2140809999999
74.256367,138.5922149999999
73.962381,137.7828229999999
73.73332099999999,136.82617199999993
73.67017399999997,136.7044169999999
73.07919099999995,135.28955099999993
73.26290999999996,135.78381799999997
74.21820399999999,138.80689099999998
74.132462,138.66627299999996
73.99312999999998,138.185945
73.15083999999996,135.385681
73.18520799999999,135.529295
72.845669,134.70762000000002
73.00522099999999,135.224513
73.54874800000002,137.28099600000007
73.52383300000002,137.03073600000005
73.95789300000001,138.3176
74.29505699999999,138.69144199999997
73.97918399999998,137.6126289999999
74.147972,138.17051199999992
74.38802000000001,138.78430499999993
74.34081699999999,138.89728799999995
74.419546,139.03706399999996
75.28818300000006,141.54911799999994
76.70019800000001,144.68582599999988
76.82024700000001,145.2900699999999
76.74089300000001,144.77376299999992
76.77783800000002,144.89879199999987
76.579299,144.4691579999999
76.449129,143.81045699999993
76.453636,143.84005799999994
76.02611300000001,143.0644939999999
75.75355600000002,142.5769229999999
76.20119,144.1261269999999
76.257535,143.5442559999999
75.702986,141.9258429999999
74.82648500000002,141.00912899999994
75.04915900000002,140.83719399999995
74.26619500000001,138.73427399999989
74.72627299999998,139.62503999999993
74.28071699999998,138.44520799999992
73.55735199999998,136.3717419999999
72.95720599999999,134.84411999999995
72.94224099999998,134.93997699999997
72.74002599999999,134.63241000000002
73.09378599999997,135.470396
72.91110899999995,135.03128600000002
73.72919300000002,137.406973
73.59435099999997,136.97673700000004
73.450571,136.940648
73.528984,137.300963
73.75484900000001,137.66484499999999
73.590259,137.401777
73.58692199999999,137.68209599999997
73.54168499999999,137.73983599999997
74.010089,138.30642199999994
73.434449,137.40637299999992
72.88124599999998,136.01805300000004
72.88778299999998,136.03342700000002
72.95691599999999,136.22044699999998
74.03313600000003,138.23425499999996
74.40171200000003,139.52304199999995
74.38756400000004,139.39336399999996
73.86589400000004,137.91669099999987
73.52485000000001,137.32805799999994
73.44102800000003,137.23353499999993
73.42498700000003,137.20996599999992
74.078799,138.82178599999992
74.11397199999999,139.17214499999992
74.58304200000002,140.04477999999992
75.03908400000002,141.4702109999999
74.56123600000001,140.13517399999992
74.09910300000003,139.22538699999996
73.80820900000003,138.36160299999992
73.92802800000003,138.92472299999994
74.14928300000005,138.93254399999995
74.24101600000003,139.32141099999993
74.55037900000004,139.67541499999993
74.82430900000004,140.31844999999993
74.91564800000003,140.4378189999999
74.09918900000002,138.83655699999997
74.60690900000003,139.8178559999999
74.45543800000003,139.4709489999999
73.98305400000004,138.54152199999996
74.56286800000004,139.5550199999999
75.56921900000003,141.79312299999992
75.71977500000001,142.6850609999999
75.80686200000002,143.77033599999996
75.62247400000003,143.23507299999997
75.05394300000003,141.86225199999998
75.22572000000002,142.66612799999996
74.99123600000001,142.24610999999996
74.63971800000002,140.76544
74.847399,141.19829900000002
74.528244,140.103588
74.549103,140.196746
74.546139,140.129263
74.594769,140.97501300000002
74.487606,140.70197
74.655253,140.94948499999998
74.78442900000003,141.229976
74.90717000000002,141.19658099999998
74.54222500000004,139.77193299999993
73.47287300000002,136.64889899999994
73.02317000000002,132.23364899999999
71.74498700000001,124.08852799999997
71.89414100000002,123.62260699999993
72.195482,124.70239799999999
72.14917500000001,124.351238
71.885747,124.225503
71.39442800000002,131.73761599999997
71.44415700000003,132.518243
72.66096900000004,134.925014
73.53480000000003,136.959152
73.82356000000003,137.91331499999993
73.452516,135.69371199999995
74.50562000000002,139.84405199999998
74.51771100000002,139.66631999999996
74.70066800000002,140.91076199999998
74.68598800000002,140.604934
74.80827200000003,141.11487599999998
74.56630900000003,140.00267799999995
74.36530200000003,139.27759
74.36332800000001,139.448916
74.82583200000003,141.088633
74.96057100000002,141.32894599999997
75.07982400000002,141.98478199999997
75.06811700000002,141.92149699999996
74.96490700000003,141.40796399999996
74.95348100000002,141.22836299999997
75.00168600000003,140.94802199999995
74.84748800000003,140.15286499999996
75.16874200000002,140.65864899999994
75.05688700000002,140.83700599999992
75.29541600000003,141.2676099999999
75.57021500000002,141.6142159999999
75.65196700000003,141.67306099999993
76.08137600000003,142.78684099999992
76.09401800000002,143.60771299999988
76.207523,143.2512779999999
75.85684300000001,142.41269999999994
75.95479200000003,143.1371239999999
75.90228900000002,143.13418599999994
75.87084600000001,142.9717379999999
75.58936600000004,142.41216299999988
74.60337700000002,139.80635999999993
74.31188100000004,139.243475
74.19721700000002,138.77475299999998
73.603499,137.3402169999999
73.54404000000001,137.29451399999994
73.382754,137.38087699999997
73.24616099999999,137.10215
73.27815999999999,137.28304900000003
73.45470799999998,137.66398999999998
73.518638,137.52457600000002
73.378716,136.76311399999997
73.12266999999999,136.35136500000007
72.99387999999998,136.12714500000004
73.12123299999999,136.39861499999998
72.954135,136.203723
73.214723,136.75235299999994
73.96296500000004,138.3842879999999
74.01686700000003,138.66865199999992
74.45108000000002,139.72553499999992
75.37058500000002,141.65469299999995
74.74417900000002,140.58124999999993
74.244642,139.61743799999996
73.37655000000001,137.95078999999996
72.306683,135.24842699999996
72.54965100000004,135.94947699999997
73.496774,138.66915099999997
74.196145,139.29334399999993
74.88152900000003,141.09744799999996
73.74979600000002,139.385935
73.64355400000004,138.916163
73.71503500000001,138.527181
74.499053,139.90602399999997
74.306341,139.67981099999997
74.04479799999999,139.65409299999993
73.50475300000002,137.92231799999988
73.30182400000002,137.31938299999993
72.46900500000001,135.107978
72.69774500000001,135.70164699999995
72.96422900000002,136.2547459999999
73.02397600000003,136.2841519999999
72.754656,135.67574199999999
72.60811799999999,135.536259
72.63820399999999,135.599446
72.83559799999999,135.946816
72.90126199999997,136.08641200000002
72.71408699999999,135.645368
72.74640299999999,135.88011699999996
72.59230500000001,135.49352499999998
72.72122500000002,135.657346
72.59489800000001,135.63603599999996
72.623947,135.620647
72.74425700000002,135.91472799999997
72.86378,136.08564099999998
72.609551,135.50578
72.59029399999997,135.48817999999997
72.847824,136.17062799999997
72.60169799999998,135.58674799999994
72.390476,135.08806199999995
72.57018500000001,135.90640399999995
73.21292500000003,137.83082399999995
